uid,name,controlled_by,x,y,created_at,modified_at
9:1173,The Maw,,395,71,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1174,Linuri,Falleen Federation,168,-200,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1175,Symbia,Galactic Empire,-25,55,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1177,Paonid,Trade Federation,137,162,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1179,Polis Massa,,-40,-450,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:118,Dorriella,Trade Federation,-105,-321,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1181,Nouane,Trade Federation,80,175,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1182,Pyrshak,Mandalore,136,12,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1183,Taspan,Trade Federation,45,152,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1184,Cathar Prime,Mandalore,118,270,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1185,Lannik,The Krath,275,-77,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1186,Japai,Czerka Corporation,-57,-287,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1187,Abraxas,Czerka Corporation,-43,-291,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1188,Neimoidian Purse Worlds,The Krath,94,18,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1189,Cadinth,Tion Hegemony,339,264,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:119,Cuthbern,Trade Federation,-110,-310,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1191,Chibias,Czerka Corporation,-35,-280,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1192,Dra,Galactic Empire,310,355,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1193,Deysum,New Republic,240,50,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1195,Perave,Mandalore,32,130,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1196,Lorta,Czerka Corporation,-70,-300,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1197,Exocron,The Krath,70,-481,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1198,Nanth`ri,Triumvirate Coalition,245,-24,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1199,Nixor,Triumvirate Coalition,241,-40,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:12,Ando,Falleen Federation,245,-210,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:120,Bakura,Trade Federation,-235,-250,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1201,Trenwyth,Alpha Medical Corporation,-160,-260,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1202,Kuna`s Tooth,Trade Federation,-190,-259,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1203,Vahaba Asteroid Belt,Azeneth Medical,140,260,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1204,Smuggler`s Run,Smugglers Incorporated,340,-320,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1205,Gam Tim`nisi,The Krath,-45,-350,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1206,Lialic,Galactic Empire,-33,-30,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1207,Gunthar,Chir`dorna Manufacturing,-70,-370,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1208,Raxxa,Galactic Empire,67,54,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1209,Obana,Ubrikkian Industries,295,-272,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:121,Bhargebba,Galactic Empire,296,340,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1210,Paradise,Rogue Squadron,15,-428,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1211,Hewett,Zann Consortium,55,235,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1212,Manda,Mando`ade,312,-168,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1213,Farboon,Rogue Squadron,38,-390,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1214,Tyne`s Horky,Triumvirate Coalition,232,12,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1215,Subterrel,The Krath,-15,-460,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1216,Seitia Prime,The Krath,-90,-420,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1217,Besberra,The Krath,0,-438,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1218,New Holstice,Tresario Star Kingdom,300,193,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1219,Bryx,Tresario Star Kingdom,293,178,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:122,Sarapin,Galactic Empire,52,30,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1220,Maltorian,Tresario Star Kingdom,285,144,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1221,Renforra,The Krath,-40,-430,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1222,Notak,Falleen Federation,205,-178,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1223,Cularin,Confederacy of Independent Systems,-120,160,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1224,Feriae,Confederacy of Independent Systems,171,281,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1225,Jandur,Drax Industries,-80,-130,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1226,Walalla,Nakesh Alliance Extractions,-95,-110,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1227,Travnin,The Krath,52,-431,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1228,Arbran,Arkanian Brotherhood,116,-297,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1229,Terephon,Hapes Consortium,157,111,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:123,Savareen,New Republic,276,-256,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1230,Zalori,Hapes Consortium,156,112,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1231,Rainboh,Hapes Consortium,157,114,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1232,Rynmar,Hapes Consortium,156,113,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1233,Orelon,Hapes Consortium,154,113,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1234,Reboam,Hapes Consortium,161,106,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1235,Calfa,Hapes Consortium,157,100,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1236,Nantuker,Hapes Consortium,146,100,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1237,Jodaka,Hapes Consortium,144,103,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1238,Chosper,Hapes Consortium,139,99,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1239,Andalia,Hapes Consortium,138,101,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1240,Sennex,Hapes Consortium,138,102,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1241,Daruvvia,Hapes Consortium,139,104,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1242,Ket,Hapes Consortium,139,105,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1243,Lovala,Hapes Consortium,140,108,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1244,Mustafar,Total Outer Rim,-12,-408,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1245,Vergill,Hapes Consortium,141,110,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1247,Febrini,Hapes Consortium,149,111,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1248,Zadaria,Hapes Consortium,150,110,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1249,Phelope,Hapes Consortium,150,109,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:125,Tyed Kant,Tenloss Syndicate,57,70,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1250,Wodan,Hapes Consortium,146,107,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1251,Algnadesh,Hapes Consortium,145,106,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1252,Divora,Hapes Consortium,143,106,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1253,Farnica,Hapes Consortium,147,106,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1254,Novi,Hapes Consortium,148,107,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1255,Sivoria,Hapes Consortium,147,105,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1256,Talcharaim,Hapes Consortium,147,104,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1257,Baldavia,Hapes Consortium,149,107,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1258,Theselon,Hapes Consortium,150,107,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1259,Millinar,Hapes Consortium,150,106,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:126,Obroa,Trade Federation,125,165,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1260,Lalmy'ash,Hapes Consortium,149,105,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1261,Archais,Hapes Consortium,150,104,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1262,Jovaria,Hapes Consortium,153,104,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1263,Harterra,Hapes Consortium,151,105,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1264,Ut,Hapes Consortium,152,105,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1265,Carlania,Hapes Consortium,151,108,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1266,Thrakia,Hapes Consortium,154,103,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1267,Lemmi,Hapes Consortium,155,104,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1268,Tumani,Hapes Consortium,153,109,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1269,Tinta,Hapes Consortium,154,108,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:127,Kalzeron,Alpha Medical Corporation,-145,-280,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1270,Rbollea,Hapes Consortium,155,107,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1271,Pa`hir`al,Falleen Federation,0,221,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1272,Fitca Prime,Falleen Federation,-7,248,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1273,Entuur,Falleen Federation,3,245,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1274,Piluvia,TIEFE,200,-365,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1275,Queen Mother's Pearls,Hapes Consortium,157,106,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1276,Phatrong,Mandalore,191,246,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1277,Qella,The Hutt Cartel,155,385,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1278,Baummu,Alissma,428,180,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1279,Torque,"Hoersch-Kessel Drive, Inc.",207,273,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:128,Bri`ahl,Alpha Medical Corporation,-150,-295,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1280,Serenno,,180,313,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1281,Hijoian,Aurodium Legion,-105,160,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1282,Vannell,Aurodium Legion,-72,55,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1283,Omonoth,Trade Federation,42,135,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1284,Mantesa,Trade Federation,60,145,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1285,Poderis,Trade Federation,69,136,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1286,Hijarna,Trade Federation,60,130,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1287,Haven,The Krath,67,-453,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1288,Vurdon Ka,Trade Federation,61,125,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1289,Joiol,Trade Federation,66,128,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:129,Verkuyl,Alpha Medical Corporation,-180,-270,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1290,Chazwa,Trade Federation,75,133,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1291,Adari,Trade Federation,67,117,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1292,Tala,Trade Federation,82,108,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1293,Kloper,Trade Federation,83,100,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1294,Vorsia,Trade Federation,96,90,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1295,Marasa,New Republic,144,31,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1296,Krmar,The Faerytail Family,280,-335,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1297,Danadine,TIEFE,235,-340,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1298,Dreighton,Veritas Press,-100,250,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1299,Phinel's Folly,Tresario Star Kingdom,322,224,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:13,Glithnos,Galactic Empire,43,60,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:130,Stensen`s Colony,Alpha Medical Corporation,-170,-260,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1300,Murkhana,Tresario Star Kingdom,343,237,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1301,Ossus,Tresario Star Kingdom,327,238,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1302,Forscan,Tresario Star Kingdom,339,228,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1303,Weyetta,Tresario Star Kingdom,313,230,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1304,Teedio,Tresario Star Kingdom,331,232,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1305,Bak`rofsen,Tresario Star Kingdom,344,239,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1306,Keedad,Tresario Star Kingdom,337,241,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1307,Repea,Tresario Star Kingdom,333,233,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1308,Auril,Tresario Star Kingdom,329,225,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1309,Mestra,The Krath,62,-429,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:131,Malor-77,Alpha Medical Corporation,-149,-288,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1310,Shasfath,Nakesh Alliance Extractions,-110,-140,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
9:1311,Trevura,Nakesh Alliance Extractions,-60,-160,Tue Oct 01 2019 11:04:43 GMT-0500 (Central Daylight Time),Tue Oct 01 2019 11:14:17 GMT-0500 (Central Daylight Time)
